ids,Predicted Value
60577.0,113.52490258104388
38924.0,221.56954154538982
72917.0,194.15541701796093
86197.0,-106.43810316737095
42579.0,-187.41218377767427
67630.0,-150.57068113320588
40403.0,-38.495559659145044
87514.0,-27.598637941719023
47276.0,231.10045697891778
32806.0,192.2436752380699
94385.0,341.38824612833434
41510.0,469.8048719512261
46303.0,-104.66670630747858
28302.0,-68.24338522510078
33145.0,-151.76235269651468
36357.0,382.726035064243
61054.0,-312.0571628939256
45277.0,405.2518673754637
94729.0,225.38438953140812
79696.0,183.86870186290741
23921.0,227.23778733759397
96415.0,42.73620476726931
41078.0,287.11660385830595
33827.0,-56.31960375798942
22280.0,172.12106340633983
82232.0,109.26358092497868
22143.0,-35.143263001193404
24578.0,-332.3203149861538
96856.0,444.8568809691553
30954.0,10.282866730019263
68887.0,162.57366072348864
33485.0,784.097204503669
77926.0,-306.44132005369715
50917.0,-238.65949520791557
40541.0,-218.2881275445701
27580.0,48.824759241576814
41820.0,268.9508505794991
50030.0,-199.85772105453879
64459.0,-154.4478540050818
55232.0,-45.068562561804754
47721.0,189.36109279035284
32913.0,12.796743389365757
92229.0,-310.1587091735224
49708.0,287.0524645621173
59152.0,214.85384522643275
51997.0,86.02158140650737
92062.0,-472.83170347142584
82712.0,-436.7855193588017
84677.0,-163.20670268926642
20581.0,-234.4111365960253
70042.0,-201.33708042457704
95976.0,114.2836438684203
73452.0,34.24469909795121
40393.0,21.12907921631982
41960.0,205.36185120969543
40292.0,-41.76123905733786
23413.0,-29.47522533658739
96210.0,-310.05285979850487
23328.0,177.6857553569744
52726.0,86.45505518270359
21838.0,-48.7787092724045
32745.0,74.30821693098586
95426.0,343.1543657116822
31098.0,-47.589877520919266
48991.0,232.36876759428702
92694.0,-63.73782957850471
94314.0,-206.08594249564692
49897.0,-34.29929607408651
21182.0,-207.47092607066526
42586.0,42.75431480516551
51403.0,-164.29696182319114
52218.0,92.61439363931045
73606.0,-141.96166627663578
73275.0,-89.91966457049585
80623.0,4.01967115372055
45877.0,353.6352558762593
31875.0,185.41128472285214
33991.0,557.8490547516672
28266.0,294.925271739453
73446.0,-51.65947622638453
56740.0,-320.07990536874706
96644.0,-70.43201502722589
46275.0,71.94338191404741
36026.0,518.6301600107712
49880.0,-138.98589955576193
89826.0,-214.9689878120151
71151.0,-185.0607075434063
71565.0,-212.85853234712445
33868.0,265.7427550742227
85549.0,-263.98936619063613
53475.0,-122.62481118433482
49377.0,-286.2605590009262
38263.0,67.19956026980117
96977.0,103.18821865740055
90381.0,-104.1549383204446
61135.0,-178.3059651593506
98226.0,103.86592207062152
68835.0,-74.78232925759151
24276.0,-82.75289343976677
69646.0,147.64576992137674
75871.0,-329.68781439164957
49435.0,-395.9927410790558
42367.0,-129.93458716678182
63853.0,121.58455868951503
82391.0,-48.94921873779194
90558.0,-92.84342022014413
23348.0,-423.80193772058846
79818.0,-83.4837621107695
91943.0,234.28264363896267
61813.0,-252.4361512669142
90450.0,-34.904722805475046
68515.0,-135.92394014493462
59280.0,2.545587753445259
25966.0,172.63744254502143
61107.0,-268.6455416536131
59278.0,-196.5532996688301
88464.0,148.10380818495477
33901.0,-136.50492681883307
86508.0,-151.6240518249192
36221.0,137.9634657838499
58812.0,-461.70654194101735
78912.0,-66.80801003624039
46564.0,7.906043452958327
87370.0,92.59773570681526
75374.0,-287.4914906773406
76480.0,-36.73334859149452
49825.0,-386.5576462997942
42258.0,125.62903144952112
20381.0,-474.9532847499602
44554.0,-3.0136944541905657
41812.0,-52.34926118657028
54639.0,-279.78778512831065
34819.0,-5.833695977302073
71992.0,55.51733929194333
79546.0,-206.60763879314425
81518.0,83.9451857041954
91348.0,92.76932077693527
96000.0,-132.6245667682285
98783.0,216.01465875259805
35295.0,272.6945298150316
84742.0,-367.6524954478053
59305.0,85.28024912625388
36768.0,520.6690613244068
33297.0,-171.9027525285803
26954.0,-258.56241822986766
28461.0,-3.1876040373930565
92909.0,-238.64796848210483
29162.0,-98.64295245999965
48877.0,310.7118771827613
93201.0,-70.29839166063543
62636.0,16.754135373678924
88912.0,-518.9449635901352
84924.0,164.9207081933989
64277.0,-47.54150360437919
92870.0,-53.18078130246002
33484.0,-266.43827077726564
89254.0,-314.96151041040207
20492.0,450.18740046504973
76421.0,103.53387957529746
41763.0,68.86277570338255
87046.0,118.84080034844347
72134.0,87.45063674138953
56195.0,-47.04553915338136
52138.0,73.53423723718072
68230.0,-279.52064183232625
36471.0,-321.49264673762315
25097.0,322.560483610141
47771.0,-318.7693637239434
54928.0,124.30433918002397
34148.0,123.35897929855471
55500.0,61.00327461804727
22275.0,17.818991449356552
26800.0,338.7294945482603
37245.0,-225.55274675169287
49088.0,-422.1439263125691
42628.0,65.28014139140777
35886.0,-286.46237084023085
63197.0,369.30221177791344
30534.0,-78.75683609253302
61255.0,-151.73359983698342
51660.0,23.60442017649331
67150.0,333.68385812166474
49615.0,-150.82593883697572
66221.0,133.9964587817737
53106.0,-131.94614098349092
47075.0,-273.49648253261745
85363.0,-162.06788041322557
87883.0,246.76196134625198
90458.0,242.86767476862332
55635.0,-99.94522232305353
27064.0,231.84840530567448
89522.0,156.22242266465972
55370.0,-248.39164925553467
40434.0,-347.4928339708893
78528.0,65.99427183129565
88583.0,16.67706261962604
96427.0,-325.330145550905
61137.0,-91.32250976606777
52280.0,-251.06418315318473
86388.0,373.2931217660594
33135.0,74.18301547966546
96580.0,-184.3914532963883
82560.0,480.3902672111899
50259.0,53.23150872819121
50755.0,269.7161045042455
77668.0,-203.30528962118572
91915.0,-206.8724253456959
87207.0,-54.269200245020045
92676.0,-212.12300914267934
40152.0,75.75866106078388
22822.0,160.05666754399704
59720.0,172.79261656004493
36406.0,-58.15392171278755
80237.0,-148.55833181993705
75113.0,116.9109957026554
20531.0,-173.9350425513968
97796.0,-191.94023748307842
26859.0,46.52049872205457
40387.0,71.64769566774105
93063.0,218.91715133495717
22645.0,-74.44164481421991
77795.0,-37.7299822639639
38995.0,152.939715956799
32730.0,119.80924183468449
70249.0,-398.02117531048805
64474.0,-91.21418123006718
64616.0,428.55601014747776
39249.0,39.06637535425777
84169.0,148.96838442587878
70233.0,30.44855813323066
35500.0,201.45510234527546
88354.0,147.03678506456242
68381.0,225.0224997024565
67584.0,-34.412608067424785
93230.0,-358.4294077078892
99141.0,263.1734107590374
22230.0,-110.45655169571862
85479.0,-352.3123401614215
26378.0,188.33820705353264
78815.0,17.201438293959736
77286.0,323.1236197456943
41493.0,-232.14000653599882
69471.0,217.26764070353218
89515.0,206.8316183677989
90964.0,-136.90158493892883
41940.0,-152.57321577274791
25623.0,-40.817638329034864
80378.0,-214.6121318826294
62927.0,-141.41568944768628
91082.0,-31.924459361284274
33346.0,228.25785603577503
55093.0,114.72458017029096
58135.0,-260.4798946390698
56035.0,111.66211647751305
37848.0,52.092290089810184
86456.0,-167.30170480005063
22015.0,114.7634309253831
33888.0,-116.16738045944368
74376.0,68.78941566123153
52424.0,-195.09680231120365
22581.0,-92.92607520669628
38296.0,262.3366831947458
91505.0,111.4701550177812
37815.0,-243.35973619777178
78940.0,-62.82471032284511
98156.0,247.48329359542754
66753.0,273.2223008192453
34431.0,-251.38435222629602
39121.0,111.76511221806882
68805.0,-233.4378987091937
96537.0,-279.25604330739
90994.0,309.1564823264849
78499.0,200.28898904993616
58034.0,-59.699490020629014
29216.0,-589.0879951194208
28996.0,-301.66140445887146
20341.0,343.51492783939835
90263.0,270.2293400935361
29019.0,-119.04719430930116
47843.0,192.62120813322875
34390.0,-151.71718022628232
85375.0,-45.5067414578765
54508.0,-45.57837797308841
25589.0,47.196391631464735
20657.0,-6.891154575564636
56463.0,-66.41759926013937
69798.0,192.6613458320765
57102.0,-108.53495563398346
42777.0,-166.30381466882628
22875.0,-159.06696311586387
63610.0,-52.37006275334165
77585.0,198.04248912044403
96485.0,-123.88415051599448
27641.0,327.3077029523132
78203.0,-262.2007946562273
79719.0,-490.79998376617834
48518.0,-225.827418095604
74815.0,-7.80413295766161
83320.0,190.93379016480395
57013.0,135.40210064684197
75552.0,123.1504362944508
94860.0,311.9401699694661
35516.0,84.05079196722345
77142.0,-116.60225279514025
91954.0,61.733313714228956
60331.0,-312.6179506819246
69417.0,-260.0384238221595
99000.0,-410.1597599234426
34177.0,216.33085085474067
75516.0,137.02421605297744
54946.0,13.710533627759963
27764.0,127.16506918189152
64572.0,-58.12809770885923
63264.0,43.667159438001015
42071.0,-181.04762054919354
53962.0,-35.50043830066409
70364.0,153.55900201456183
71991.0,-8.67871223645385
29762.0,127.1376055768804
94500.0,115.45904559894116
53792.0,28.32544920078872
34098.0,183.11835175283346
26957.0,-9.376480795131686
97497.0,28.546879941274796
67750.0,21.645611084287022
21723.0,-315.69890261513126
38618.0,88.2568734619634
64623.0,-53.31756308365465
85959.0,109.64701735101053
48084.0,330.16938290541754
68971.0,44.26368369055588
49773.0,-90.16759341451025
77517.0,-88.83330513181734
40801.0,101.72232161300163
23444.0,75.94604480155735
37318.0,382.1625823796788
51781.0,306.58998676447305
74418.0,-172.29945502990432
43667.0,-137.89299527522218
44926.0,-109.72088969918647
55473.0,227.51671710798388
21238.0,52.2429389073023
60584.0,234.01901912579567
27880.0,-111.07797557587413
44949.0,304.5643627488856
68928.0,211.9031646725181
67172.0,-71.3762380103038
80969.0,201.99892253228398
48160.0,-110.76373924722722
31855.0,311.6465910728346
78859.0,-71.21683041625799
70466.0,12.009020874811446
93106.0,25.929363083268708
53311.0,304.98716103065516
80997.0,135.5942942142071
34970.0,-39.003360605307115
50154.0,288.58757492827203
97980.0,108.11707877144826
36879.0,-230.3641059137064
69383.0,178.51145658265924
69946.0,-115.31965371230628
90859.0,-74.9508815510855
84602.0,-57.010268568474785
32491.0,-211.42582950105452
84383.0,-148.62575408292446
79361.0,-41.99638005016355
42565.0,-319.26991598956164
52872.0,52.3709881717126
91733.0,-22.541722752097773
53011.0,-107.03577008359795
27104.0,-79.36373587383555
72199.0,38.03575654368667
42940.0,-27.161312814352204
67540.0,15.979631287574255
92680.0,79.10084394428594
96494.0,-84.72468122121607
25913.0,-191.46038130739083
28774.0,302.81481936365844
86193.0,-59.389489884543096
41316.0,23.7679496506472
30412.0,-74.97474217400524
50164.0,-186.0621704624973
42649.0,376.268142083931
56137.0,331.07877848202094
60545.0,83.82771610621329
74405.0,-150.8320635089961
87961.0,-56.306087520088326
39722.0,339.4554102105142
42097.0,413.4366311231506
29298.0,-133.20792083328368
90510.0,-48.30802189660562
89577.0,466.1670736115835
61426.0,73.3709954363522
55818.0,141.22791143033646
24986.0,-110.57737468433005
34388.0,-247.33922426494706
46455.0,272.320954733831
46636.0,37.40619655384033
37775.0,51.39705418335432
65596.0,-149.06050195891464
62835.0,-254.8109943198346
68830.0,370.9926504901457
45214.0,-168.5925153031033
21427.0,-129.68059212571094
44606.0,-10.785974466561912
91600.0,68.2645315979111
59322.0,606.8437284261648
96979.0,349.283435160483
53688.0,135.03823695583563
77301.0,-79.1273379599864
80647.0,-20.875399743921346
53554.0,-14.007032061254039
86375.0,130.55794614340215
48430.0,71.56795382446711
53370.0,463.51805493271996
62796.0,-7.932616356817961
98954.0,-199.18389326761996
70340.0,231.12232542164227
62071.0,-21.379924745545342
33664.0,-10.873815644016142
91534.0,-264.5753242110157
23427.0,-309.7312526848685
73968.0,294.672996763093
38916.0,293.2068687702458
20223.0,-158.6172366698937
58523.0,-239.59164242125792
53590.0,338.24808293036176
78955.0,161.90876785840297
71981.0,-479.2522865268847
32779.0,-319.07205438428997
82550.0,-99.9819669979619
37212.0,-252.5783157397386
42787.0,247.25503186569014
43045.0,325.4284951628385
32187.0,273.12696759315145
67492.0,-73.08931582008834
71170.0,-222.4424851740317
40601.0,319.32933240581
28146.0,-27.460709911156798
23720.0,59.6788814539003
35029.0,-137.4591106814272
85331.0,-349.9789943388428
50074.0,246.46785118774545
64503.0,89.06609131813718
45890.0,-309.6174947311929
37259.0,455.1992483801742
29893.0,186.17007815968813
28736.0,100.44409275488367
20335.0,250.64061739692204
64745.0,-392.3243140754103
84323.0,-466.6111395800946
55555.0,-150.2352498039278
39434.0,-35.77678126967905
30403.0,97.24961943844337
32018.0,70.97712431264905
62645.0,-284.9699201101994
48671.0,-19.00444369311123
61818.0,-44.36543393754674
41244.0,144.31549767218524
81355.0,-110.17867277785943
44645.0,-185.26270165165408
48786.0,-15.25943281734814
32958.0,-391.556977535845
43316.0,18.52466226636427
48568.0,68.82237839031663
98466.0,20.138943675693536
24881.0,172.81261794405114
94130.0,-228.5601683390111
49038.0,-26.168643734989917
59193.0,213.06779653570285
60338.0,-693.559118986281
70071.0,77.92810408659243
73546.0,-321.1774025874636
42290.0,372.5944873163969
45651.0,39.98437122352801
23132.0,189.30960592076087
53560.0,-341.75465646619745
21361.0,-18.941575054344344
79305.0,93.98908689749918
91225.0,-483.99771584740967
54728.0,101.40802707110363
25296.0,-137.92165001326484
22975.0,270.0447110422444
96605.0,-23.441151527244976
24899.0,-40.83783348839822
80594.0,194.69255453547942
44063.0,345.28820892050504
89702.0,-340.2925866372199
27046.0,286.621429889055
52802.0,-262.41805700453887
35044.0,-307.30425466699984
32667.0,444.86245530344735
55338.0,-198.36989471781447
79082.0,-31.36199447397073
55482.0,198.69453518967362
66698.0,70.24172269339924
70495.0,-24.96892355916483
77062.0,-222.65341424085565
82369.0,569.7831006524924
25756.0,-224.88872481874014
58025.0,-340.74353135163045
90249.0,70.45395710596209
88243.0,-168.17142717680613
51119.0,-12.919340928483864
20839.0,-490.45103041242646
95304.0,95.42382235778224
94577.0,-205.4047384716543
66025.0,217.70198300921626
70341.0,121.79607358062675
27278.0,204.92306909262368
47485.0,124.1898066065878
51249.0,147.7893459075412
76615.0,87.1707700733677
42141.0,-173.67001499222343
54245.0,-414.67984203505046
59126.0,83.15294450833845
55758.0,-216.44329909740983
29125.0,-59.91471157591013
70192.0,-352.95887609582314
22968.0,-13.529866477736372
58722.0,211.39356769901465
97077.0,-132.5812723281361
47482.0,-233.7101340234185
70112.0,-167.165614320274
57948.0,357.97931389382575
43920.0,105.00165986178591
65163.0,11.620400007878144
90009.0,135.64070557007477
94154.0,151.70045674392355
99995.0,143.49690224716852
47035.0,-62.897627475329514
99985.0,-8.37785564918106
62325.0,-340.84530720171057
93428.0,-136.76385985679082
54403.0,-84.40210041943382
86955.0,-63.446702274341746
96785.0,116.01842983062393
36937.0,256.63439478745977
69997.0,114.19539361771764
41043.0,265.78103997554507
51707.0,-201.12605667859478
26687.0,-118.71716063466668
65783.0,200.56822743129788
45704.0,-23.112202596044536
87048.0,-225.7987874177006
87761.0,-73.2022180306114
20483.0,-84.3341613249947
73259.0,5.064571220215113
64943.0,239.79587804317472
42681.0,-204.23548896977428
77244.0,-420.10036326946545
83060.0,-121.43677943863831
89003.0,-384.9701376729277
99543.0,346.3408775633653
86801.0,119.14103965703309
66516.0,152.29340826840348
63185.0,189.88820570333354
43450.0,7.857577851092556
24620.0,-58.07347850434129
41670.0,11.24692910856359
42170.0,-90.66692565270438
49198.0,-644.0296102325913
58625.0,337.0726938424442
93704.0,343.6851499265449
63692.0,-55.68272733962483
43838.0,192.38368705006712
99500.0,-205.1221048065578
42317.0,107.58452788309283
41397.0,-149.54779871584077
45561.0,-119.26434307348042
36114.0,-60.42212500492425
69409.0,462.63203814257895
37325.0,-140.84125991382274
91748.0,-184.0993526656529
20622.0,34.26096965163062
31132.0,358.5443918303206
48017.0,22.756266867662088
73836.0,329.89612301416855
75210.0,167.0141806264825
58201.0,22.90203026117914
20969.0,-88.66847545862124
70154.0,-127.64224675992877
34522.0,-96.3609941687218
61207.0,232.45343464634277
90399.0,228.79150773261273
34231.0,-20.203117932081316
78677.0,190.64604769644987
96833.0,-234.0984089952995
24789.0,138.91595386636556
52156.0,-231.63409864351354
85503.0,-289.8539469560517
62043.0,-56.756774052732894
44502.0,246.25231865861292
92556.0,100.06653862783902
27992.0,307.480649096462
43345.0,213.67111567678396
54912.0,-109.8259850754324
71510.0,-189.77970488908682
79038.0,87.9905896804099
98300.0,376.93520073826596
53399.0,-120.03951640754595
57575.0,217.60989019487783
88672.0,-175.3213938429723
70084.0,-160.67899226052435
81296.0,-44.4318270796877
77540.0,284.57241691318984
74565.0,-178.0066213236762
53837.0,284.5642573306381
42073.0,143.5683520107242
37152.0,-135.58695946965145
68448.0,-469.2134280080462
98560.0,-73.58449269005388
69439.0,185.0893704719049
29111.0,75.69477455416336
64703.0,-106.39104968746268
94229.0,141.81023713737844
87619.0,357.6434614796867
25412.0,349.2728904356792
37567.0,48.26367589954122
46249.0,487.9884355054529
37568.0,-103.02135359937681
59604.0,-173.67652792869177
80608.0,125.69975155267419
99242.0,440.98880954122336
56408.0,-176.80632271125128
33495.0,-94.75235136535686
99504.0,-220.38088018460292
36274.0,419.4774218235566
82187.0,-85.49503068280332
37132.0,79.89862895680041
52387.0,-32.75924286942058
80047.0,-59.48537290649699
71886.0,-145.14562676048698
75146.0,62.384777294948016
82582.0,344.1932952177241
61408.0,-355.8258560670619
20792.0,435.2283240049184
32743.0,34.653376868415236
90830.0,210.8227166913923
63320.0,-178.3584406990261
66082.0,-56.000373760981645
97808.0,114.14197515285304
92795.0,-130.89565056766463
23179.0,485.9657108606196
49706.0,289.8517254542734
94761.0,53.40798704157041
46874.0,72.8399084809984
47778.0,522.7490899614714
25311.0,-257.02221005046783
71964.0,-360.5428642671897
72019.0,-366.3064495982742
93326.0,161.89699880284832
46842.0,-113.1681255425412
99604.0,-94.09768724548577
81609.0,130.28417155001182
66796.0,241.05830500814864
37198.0,508.6813263371439
67411.0,71.86463131546874
49384.0,396.5075139757337
79552.0,-161.55146657308006
30722.0,-210.0602430076129
60926.0,-264.0592643821243
95418.0,-41.085008144378136
74098.0,-347.4928242701721
57182.0,-392.68875182214003
56902.0,-110.93341967664958
81840.0,-234.84641236658643
66232.0,135.78443602274157
67315.0,131.95223976374632
79345.0,-99.46188990020205
92231.0,-287.1357449422719
71553.0,93.95945448276238
32642.0,184.04351092646058
20811.0,-18.227238369116645
77507.0,235.13895399758476
25470.0,630.3500850925807
58506.0,170.52205279939417
84146.0,-7.12654102949544
71708.0,373.53134180680354
26747.0,93.67322522310366
20660.0,55.948434327042335
61804.0,-98.8956037661344
82006.0,-12.65813945895991
31135.0,98.19215259213334
55489.0,179.56590784777637
66610.0,-403.3426414138868
48901.0,161.44158794361653
64441.0,-79.3207244382297
80482.0,-113.6818929565414
92325.0,-76.26760138683252
93417.0,37.96756916082334
21054.0,145.35287243463094
95336.0,-19.103684146885772
45526.0,115.24878470645537
39498.0,150.21396927291133
68510.0,313.2447664472786
99531.0,-49.53182465161355
79802.0,67.90971001846778
66231.0,22.522389255293934
45842.0,144.0358261535466
41611.0,-364.18132052519945
80789.0,-110.9346226179518
85078.0,-313.7073712506618
58487.0,455.78074116579614
44785.0,-250.04700970624663
41792.0,516.1909322038898
83027.0,38.265004002633496
78296.0,-213.16750005244694
40908.0,252.95508726766806
92721.0,-142.79925807967805
96036.0,-133.89007678829566
26572.0,295.7563550940175
57396.0,131.28489669038197
38720.0,192.18314062173857
93249.0,-64.90497415355549
87320.0,-352.4724859294422
68241.0,-341.13706767181503
30171.0,-84.63346566837721
74853.0,241.91635987224004
50506.0,-486.58575661196835
56273.0,73.98749059181931
46500.0,-389.5409713649413
48721.0,-176.30261564363022
29300.0,-232.7744067952438
98479.0,-453.64869514993694
71415.0,212.8719044083062
44036.0,39.78781720542197
93829.0,-196.45879591166886
48132.0,150.4954281273661
48400.0,-114.83565092120907
40876.0,204.09361308137
52116.0,200.32881403650703
78620.0,-184.8943391696376
70986.0,177.82669264344372
78381.0,-306.137030101121
76950.0,-238.77016415766786
81826.0,-435.12699411697895
25918.0,53.780122197320054
90159.0,347.00703577710374
77052.0,-170.66752256919733
81710.0,162.82710535349386
99770.0,-111.40430278865784
44297.0,7.010087085112138
99451.0,449.96202217803756
76255.0,-4.384825602721493
29030.0,109.89282508342096
32095.0,-55.63987457063952
53765.0,276.65886760484415
38865.0,198.47033549404154
69990.0,-83.44505580368865
40850.0,-98.42165553584583
98858.0,-226.22282665012864
82640.0,-330.0133150643876
54961.0,-99.46562313911878
97772.0,-119.3755627721818
60077.0,-254.87954127126753
34016.0,370.1445130349672
44132.0,251.7780684879688
26192.0,-265.0455736451386
78794.0,-47.33734958398506
59855.0,-50.44924187947997
67629.0,202.45083674294858
63738.0,52.52136525449525
61377.0,-109.64360848444389
41020.0,-42.73298843083355
79726.0,44.45524518411558
30199.0,-254.35763626214177
57267.0,27.0281356999358
30201.0,242.3415259104037
58840.0,172.38050182593037
97135.0,-337.1293572510854
47623.0,166.06218221284377
91453.0,-158.7158704489106
75238.0,-38.45749373521086
48139.0,-144.2538401993986
81416.0,-94.8605913538578
62045.0,274.6845571732592
81373.0,210.90016772362063
71506.0,-131.89805704600911
36151.0,95.76787239470299
26228.0,-105.6925657063719
35742.0,-351.1180873415625
44923.0,-91.54127388296345
67345.0,-253.66898474071323
90016.0,-7.056075622513804
34764.0,-312.43340879072605
87906.0,11.213786946946547
88496.0,-121.05976502265405
34715.0,-102.27584373558136
36519.0,-70.35601466354215
75620.0,137.7848764040635
94214.0,-27.514377923368436
38313.0,57.25422716328105
55785.0,-108.91829398420734
89912.0,-80.18488586284137
20244.0,391.7560889666473
48445.0,120.57060167521063
74680.0,125.1075639236374
23018.0,-173.76349611943124
90850.0,182.5753029744585
82167.0,-160.10133492618414
21742.0,28.342819261361353
42056.0,433.32449047498176
43946.0,-28.457695040700646
98303.0,101.72265491422398
69347.0,-259.5975012400198
69513.0,75.17922282722648
24908.0,321.1159208711521
32357.0,94.29585993190882
39801.0,80.50590279538618
65613.0,-321.46812889903214
45458.0,271.8772391636917
89338.0,-260.8984504075271
45161.0,202.01655584496484
43613.0,-471.51785336912315
86363.0,-219.98819503476844
48511.0,-27.77119942721038
31390.0,76.18003026308809
28775.0,188.43968281592484
65361.0,56.637332110593334
53324.0,-154.39656682724308
55128.0,-364.45699235964594
99232.0,163.77774104919365
59186.0,151.90832360742633
22628.0,-32.60641193614285
26542.0,50.78025117157105
65257.0,92.32278565146032
46354.0,-265.7598066217274
33568.0,-254.82061089040712
61587.0,128.96499601404696
32281.0,-146.2029671143821
73405.0,198.5237830848545
43437.0,149.62317585064955
48794.0,-49.14608610356484
33783.0,-129.23730539344456
40704.0,-33.44712413136779
22092.0,301.9531346060962
90297.0,-85.93254034589044
25590.0,-320.1205061454084
36916.0,-268.44325676620934
70237.0,-265.75733596157886
53112.0,2.7449188838920953
54349.0,218.79496810972435
29844.0,62.33363797987444
67868.0,-107.78236886966961
40129.0,7.477909131281811
45178.0,87.38391990035937
47994.0,35.91622421891338
31717.0,-16.672955429888766
41525.0,-137.31297541347857
20246.0,25.412586779918772
32320.0,-476.5218919149462
34802.0,100.85370485370365
28631.0,-121.02324104312662
81552.0,243.24488824348748
26530.0,7.87513634045043
53384.0,-102.93854627402122
30601.0,-68.34684558986201
79086.0,-145.842474713935
61087.0,317.8032507286949
41264.0,-321.98355528925356
54078.0,-186.0752935333512
84715.0,248.8939995855965
36744.0,45.14075243199656
61441.0,101.19505677728667
27165.0,53.99652446861632
78653.0,98.17491965367493
60475.0,-43.862537448794384
72754.0,-100.37398668716584
30173.0,-22.75181224239608
37725.0,-284.9298521976087
38764.0,18.271954657386065
61760.0,51.33361035000969
74084.0,-258.62921166186305
96922.0,-101.25876198141047
70906.0,-279.9278704164807
87962.0,47.93778447136155
68021.0,-113.98354756562141
27757.0,-145.33778019930077
66634.0,52.01196631014639
70487.0,128.09323142226233
57264.0,306.1605325674672
28447.0,156.89455389218674
94967.0,122.67535832317384
88060.0,-41.88142347359486
99708.0,-274.2671997826036
49333.0,-154.59497579843634
37329.0,-150.48482014222034
93182.0,153.6180574922893
48559.0,-387.16741313088795
54783.0,3.3519257210761473
56889.0,92.31218601191661
67509.0,-213.72138260591962
32997.0,-144.70518610356976
43053.0,70.1101050178412
79319.0,79.28659937640252
34559.0,87.34126810935017
67418.0,120.60016354531217
97023.0,-157.93391851116266
99231.0,-82.1232501162932
42040.0,-447.6189221033585
56416.0,-194.24698651335765
83441.0,-12.436172729115315
79153.0,136.30848439438563
77648.0,100.97069201207798
78144.0,-207.54904574859137
26963.0,-79.50562308375181
44012.0,169.63247663321033
73991.0,-208.3341274352096
82895.0,-49.03161136230407
98464.0,257.71455941112924
42894.0,-122.4384175000492
89049.0,-109.51282608158351
34731.0,154.22500401403687
44782.0,211.085352037877
42863.0,86.32471936885462
61488.0,-219.6631244299452
69840.0,-325.588102030443
35004.0,89.62038885365773
51865.0,-330.2417382682726
90336.0,-426.2227058426557
26854.0,14.1466743168101
64035.0,99.48291660996553
97872.0,-320.2292997374728
24962.0,478.4722065579728
20233.0,-120.64059013302357
69648.0,136.89802577680157
32326.0,-19.153218321497743
94950.0,-307.4438855638009
78680.0,82.21979954062441
28081.0,25.88700872716439
90631.0,-355.54703164148674
58420.0,228.89551881929185
63335.0,-23.80389518111347
44964.0,-39.29111554440611
26793.0,-58.05225576728682
51840.0,159.93018782332854
72050.0,407.57362204748375
57044.0,-19.918134406605663
69330.0,-478.3560412939235
51279.0,39.13758393356051
77679.0,-483.97092399903386
82082.0,-236.80253074944642
65039.0,-139.6273148046734
46828.0,-3.045248068914463
98523.0,317.8949174228302
62581.0,619.5276979453291
84003.0,-60.726289202975934
89322.0,-65.91121963337166
53952.0,-135.41306931860458
67398.0,70.85355716192454
41094.0,-3.2714111463140534
80972.0,105.2501728995281
62011.0,-21.128572549045476
25377.0,-38.25308886480137
40853.0,167.1516397601983
43912.0,-51.67870603170781
48690.0,-190.63820075509614
30491.0,349.3579895218714
45747.0,300.0022440503996
89148.0,-31.99753976744842
27616.0,182.5546363224613
31154.0,315.77565933573464
26922.0,-94.70799990846758
87075.0,-58.42828013132328
71122.0,-458.577954677886
31087.0,-53.810322827782464
92571.0,-10.964305870577862
81046.0,447.04658374330234
77662.0,127.24174746557021
33213.0,-223.56696444821443
51618.0,36.00403802983686
25088.0,195.2078364800186
59661.0,-116.58435793786299
61758.0,80.42882811198335
25203.0,95.73310345933642
36096.0,91.83297982938869
70528.0,283.6034507370002
37714.0,201.47829280382683
42833.0,309.01064821233894
38275.0,-161.07751892338732
74163.0,-112.55051093611097
99248.0,13.036279988145791
20619.0,-165.21182880768887
89846.0,-158.67322043373312
36654.0,170.8272441770679
57674.0,50.716581733436385
25234.0,-532.5114982444157
43611.0,42.03236223177777
61499.0,88.33003480564784
65055.0,272.8592416129034
96110.0,-301.8665102643943
54161.0,5.30636884984389
44351.0,-337.03874077317676
51219.0,112.50384205383004
99086.0,-65.58180742289072
82050.0,-168.5553603592204
24844.0,389.1566862875316
45035.0,-248.8022113428885
43481.0,-368.16666919914024
88208.0,-134.41692165511114
91089.0,-174.3843514496177
35126.0,492.33072043090186
87184.0,-230.8898729135245
27733.0,150.83665502003723
27408.0,25.473658052294315
84334.0,-172.36390640612947
25871.0,-73.32307629224941
38033.0,-252.2253782928025
35867.0,-33.85164383664898
98690.0,-325.024599149048
57736.0,-138.60714969832378
88143.0,439.4732642825535
65761.0,-422.32189730602687
67365.0,-152.0346640007791
68849.0,-171.1449952318608
90098.0,15.314368273964488
58346.0,-429.7424365078886
68277.0,-174.46216925397505
30336.0,87.89681067794173
52241.0,244.6119843392146
23961.0,158.5733881012967
77830.0,-35.897381644529226
87695.0,-249.65522725741354
66427.0,-130.10353925228247
51085.0,-413.5676045584394
92389.0,214.56696115380444
79300.0,163.26110125707368
43097.0,115.48537860782908
49603.0,100.6378649554366
84986.0,439.25809357536525
61528.0,-347.2740721817806
71874.0,-142.63258670639533
41168.0,261.5599612137013
91906.0,377.71225149508587
56637.0,-110.98401189981722
