ids,Predicted Value
34980.0,571.2217876704817
27435.0,38890.08995766283
38956.0,-542885.0514257924
75508.0,-30.768062523677145
72426.0,-167070.6464292183
43881.0,298.03372478648816
84120.0,37768.58745827533
42206.0,-264584.67018038884
48279.0,15925.483135111672
31842.0,-5956.245679897273
42281.0,6057.860473411722
84534.0,-159209.92775892242
99123.0,10099.802130823058
94156.0,-1552.5497809496082
67994.0,-179394.94784180177
45296.0,131.90907186075765
54261.0,-192250.10455760165
99216.0,816.453368726884
62408.0,283.51771852434285
36154.0,-1781.3508571769235
40616.0,26496165.394451037
72945.0,33.90147687264107
20792.0,-161.84442531356217
91688.0,-5272275.991564822
39968.0,51708.04322663029
91547.0,-1895.331742615488
99778.0,4134063.3729533204
50201.0,-207682.41045054732
53112.0,-29803.773712927185
23536.0,-34345.811308889
72636.0,-231275.69192860782
60019.0,984.4929311277328
53723.0,1874.2011447744362
90312.0,635.2633050938466
95670.0,-73156.63635186132
77759.0,64674543.534600735
86845.0,192373.51594699742
65104.0,-3149881.6854746086
27695.0,8387638.804026112
65151.0,-2092191.296358925
20491.0,810381.1115558868
58027.0,21752.335706683483
95868.0,223.03858373105686
99187.0,-31.48995936027677
43413.0,-9828.13821746193
49235.0,-524471.9521100513
33255.0,168760.55357141938
61266.0,2412641.65772281
40099.0,-411964.7308843012
87007.0,-9380.816759628271
97618.0,28406.95294013177
40474.0,344049.65596446226
55918.0,47151.23509402652
63585.0,11696.265749108205
21428.0,5813.519601127923
34927.0,47740.11825793242
36595.0,1791.0253246963293
78260.0,-1449866.4365422097
84664.0,48819.711521980746
34236.0,163892.2639151815
73803.0,12399.528310716632
92651.0,-122749.7617408878
21384.0,-47551.943139509
41340.0,-17.772796112678407
46310.0,210.12039857282798
57529.0,14.061309823977354
70771.0,-18318.272261822996
35603.0,-38637.70042703503
61820.0,-1063.7742953993475
86529.0,-29916.7603749571
25727.0,-446045.7956945087
53006.0,1826539.009016874
83237.0,108641.83117655008
38421.0,-42238.09316101743
26809.0,19545.996771441285
49253.0,-1490.6234519244663
62539.0,-50694.46146255209
83848.0,400059.8561298904
41082.0,-3020.689601612956
63216.0,-947058.0298340475
90077.0,-54185.949613328434
68020.0,-2291860.1837698827
33192.0,-3371761.7190133934
49049.0,-135464.53674749107
43817.0,34286.85627918244
37873.0,21343204.52203355
97103.0,-117.41735882163812
66517.0,152.76287649902315
79500.0,809.533094350998
87032.0,-51.2094456758432
89891.0,676211.8044706393
76395.0,-171034.92321612296
68393.0,-3856.741039909053
40991.0,-3369819.8658972215
20913.0,21998225.47470702
51139.0,5233.739594550107
44553.0,354.68192168486985
46287.0,-10756.104062835891
80947.0,-951396.5311841225
46546.0,228.3437116727955
97433.0,-128.09312575121112
91594.0,-31.379743998511913
23820.0,2.3246723316187854
74388.0,-465.03168507429837
60080.0,21601.46057040036
71882.0,74694.96658955653
93952.0,-472.87749912385334
44736.0,141.34857478739104
38012.0,-191.4875516076263
36821.0,-55.66900279755282
82156.0,2550.499901692272
78995.0,-29.267028587048117
68264.0,-14.622844842698214
26999.0,546583.2825636677
39786.0,-995427.8811168055
54463.0,92.85402808874278
60332.0,1150.300634470129
93535.0,267390.7039660671
97314.0,-34.63718571051231
80898.0,388525.3856061369
46438.0,-4221.320761851102
68532.0,-2834832.295697978
32148.0,126929.59057446088
93774.0,9577.514523655605
98052.0,-1094387.5936010194
98340.0,1349.730591825989
98941.0,251068.97050037957
80166.0,1041173.1469273588
58355.0,195.5292289431036
22283.0,-63.276042927210256
31266.0,-481204.4348769827
32271.0,-1171549.3139824932
56377.0,-674871.1557516711
59478.0,590.8905852971202
22334.0,694909.7003183747
78778.0,1146.9197060451606
97689.0,289328.7482771149
32402.0,-7512301.939835383
66439.0,-2059553.8975852248
61829.0,-1891.3722653458153
86439.0,-43101.67319546258
56700.0,1191429.2815366376
74252.0,-43.18898337012524
82726.0,-249499.02023056074
28641.0,-8292.849289856471
35757.0,-1954.7318245587212
83572.0,-4067.016302011705
52351.0,138.25308952865453
26568.0,6430475.02310528
78716.0,19820.91730072198
81302.0,925794.4480534347
68170.0,40.573253296342955
83475.0,4727.883326028123
88575.0,515212.7149288254
99879.0,-4092.9412403992246
20616.0,2087191.5167042813
91365.0,170015.30803949063
98270.0,1167472.0268298986
46846.0,931.1485009013304
95576.0,29199.596652183667
97822.0,-11364.876257673985
66106.0,-4404.127873350128
29948.0,112550.55952853813
38126.0,-3475.775253370035
99526.0,2035.525120618633
95273.0,-47774.16453541986
69573.0,179587.40092791844
79448.0,570757.1766844619
55410.0,274757.60646644264
56079.0,-8031.514494088509
89755.0,129.39620862551055
29003.0,1805.8401149809952
29254.0,65387.702616940864
67422.0,82117.33056765483
79250.0,-520.4947007495412
32443.0,184.94412254912368
93597.0,-46.03118405887926
21848.0,-8850.164805362534
99592.0,43.4528217643001
62878.0,103.86906881855975
32595.0,10536.655544795314
94766.0,-23107.31669555761
27497.0,7488.089487988829
58592.0,386.4114016768626
26647.0,99.63210667448857
48112.0,-98761.21639906506
84172.0,-10599.25096478476
60658.0,-41.77749124355887
35587.0,-5549.069390570181
66787.0,-358.6965668003122
63747.0,-5203.921066116107
84960.0,56880.30364528821
23495.0,114520.03145154446
43034.0,-151.25983711576373
77002.0,-24.879144683028244
33584.0,410358.9756787561
77371.0,-219354.80970877322
64268.0,-10634.736806786352
66644.0,317501.2744631753
50367.0,157553.9555372427
81150.0,20070659.612382237
40107.0,28.074308416257736
62610.0,-37032.889241171106
47985.0,2017516.1717494356
82680.0,6232.759227657221
21203.0,-722.3504779181367
40569.0,-5630.014129845789
82111.0,3390.942549160264
60222.0,21407.285348421858
76360.0,-24.696359163773195
88027.0,-18745.28464576971
53353.0,-194.1809340778127
34620.0,-192.17798581563147
28266.0,399804.9820240069
94123.0,-2169311.4327547215
48457.0,-135935.66137155663
58972.0,3.5195739295149906
41565.0,-157328.05026925576
98326.0,25689.101379841413
42042.0,-608160.6426709361
97292.0,1584.6240663278295
82284.0,9217.677943681374
68901.0,20369.475001592822
64293.0,9.672153926665487
91297.0,-46997.746651861045
98322.0,445486.0044360742
68978.0,749656.9680650366
65218.0,-207490.92650468388
94426.0,477451.24376440234
86296.0,50966.78746169317
48129.0,-2699.0581489982487
25950.0,-435702.6170257785
46349.0,6558.336844994715
87129.0,-1251.5790998786415
43051.0,-79.32332343627786
42531.0,79840.96604372966
85640.0,19.686142705291786
96590.0,-799022.7075419899
96585.0,166355.46966208456
83862.0,1149.7687461615178
53971.0,-9008.346815311803
44115.0,-16004.935948851553
58516.0,-3.5391710107296603
30512.0,-688.6853999972682
80820.0,-18926.187533123266
57636.0,333.93218071083356
82023.0,5283.835181582132
99889.0,-37.50098828549835
44667.0,6427.803687827561
80929.0,500.7275660619098
37178.0,26.742408143653847
27877.0,-1970.0148995398176
99139.0,-286.4995144134791
77101.0,-4098.2707888366
49925.0,1803.142729429458
38634.0,49177.36040476894
77368.0,-491.71627210700717
61659.0,21.602626267413143
67215.0,-2045.0285180341543
40539.0,335.8095061878885
74903.0,-360864.18292982597
81980.0,-39960512.96208526
64670.0,-3799.5936568230845
61462.0,-14227.38575343057
23797.0,-303927.4716234942
83442.0,2168.232414588414
79407.0,-31077.365754373386
86449.0,-19.04775974682252
91194.0,-451751.3714872435
48575.0,3203059.6629185183
86590.0,158696.5059527277
21244.0,-1144.3955987986228
23782.0,14610.858055921022
31838.0,76.07435029729731
25401.0,239660.5819366981
92268.0,532.1579482622001
70376.0,-114655.92123540846
43825.0,32467.25731167625
32862.0,-181242.11034433395
54215.0,-40.8138017412366
50623.0,-112100.020129642
48163.0,-254242.68366686365
80745.0,3012999.3473357605
41352.0,-5178975.795670353
62318.0,-1144.0413047272268
21100.0,65746.07554382185
51372.0,33477.90833682715
79043.0,-301083.45491204836
67224.0,-34.84707942076602
65964.0,-488756.7557191024
74958.0,4665.86164372946
68543.0,-19.533827372448286
33463.0,698.3198200348024
47979.0,7759.607138477785
37658.0,-59794.803825831696
28994.0,-318677.0179657774
94999.0,8475.231482315798
70190.0,-28286.327406590033
96959.0,34140.14411649132
61742.0,898.7312060927916
90542.0,1563.5895462030776
72355.0,-194.33853103577167
84701.0,-20894.32177310391
42801.0,-49.80077654494926
75570.0,-29.52003327496641
39022.0,-370928.76942026394
65796.0,-20124.746545294736
74974.0,-23897.08404933843
97553.0,190989.61332989132
83014.0,-28223.07739149403
62874.0,-103470.46426252571
53790.0,1198.0634601859938
95190.0,5863.58316636255
28173.0,-13699.068754253041
39064.0,1497.1624772209852
54741.0,-221.25177041615825
76407.0,-188279.46610912186
23469.0,142505.07049901425
69469.0,-6800.661531755506
54099.0,6449.216007895479
37128.0,-2219.791494213274
90648.0,413.20727816318504
22027.0,1501450.2678523865
27750.0,-63.73698826238888
79771.0,-63648.375605487556
99741.0,31815.507467663396
24902.0,200.14787194223572
90399.0,-1746862.8582364437
35706.0,43486.51081567347
53270.0,-216.21775410442388
81557.0,-29477.07280031639
38805.0,-162.62021164723046
85416.0,66.0675854968049
63991.0,-2734344.5520720086
74329.0,1114.741360467152
54448.0,-320345.2419823798
84956.0,-159.21450916139656
60078.0,6982254.487649012
34304.0,334.82704333301626
46042.0,-83093.03680363411
35571.0,1017.586780747547
49260.0,-1161.484966145279
74718.0,-26106.596464564544
87553.0,-189.142306994112
84499.0,1546.960153242584
21576.0,-34088.04122531296
52344.0,0.7686664629927691
77490.0,3236.334587660891
98054.0,327105.51785529125
73906.0,218372.38554808847
85536.0,143773.98912554147
36079.0,-10565.313191262203
29819.0,4873.8339179821905
54011.0,200.66448817526089
70687.0,-58.49706167167733
50560.0,-7866.583609164027
20168.0,423.1480639598676
91823.0,71272.56922568064
88737.0,74.4681126534706
89012.0,-39891.36202418583
93553.0,42.9635849724682
97746.0,-29.078243602731163
85456.0,-15.371323163411944
26624.0,8977487.521903623
83157.0,200.57333262350494
67497.0,280126.57260245224
52746.0,236.08787523087176
95227.0,6249730.678921349
28459.0,-15.207570354329619
66833.0,-118032.77163568481
84951.0,1559.7297775558818
86767.0,-50180.31608034025
92065.0,28.589911177355134
38245.0,-82256.02501331946
37453.0,-2194.2604784092637
44173.0,-2497616.890788193
82992.0,-98.51021898039107
21738.0,2528637.0599691025
51657.0,573.2589312704422
90677.0,-933132.5288875211
49685.0,-15.662172371379711
42157.0,3983.381809788272
59384.0,-6778.052951912319
42875.0,-18078.412193848242
51624.0,12432.494423690092
51151.0,-22.886252998189775
47834.0,-25.133976568861726
70366.0,-218.30356930296148
28140.0,68.46901121086466
53138.0,301347.11846931087
50352.0,-789.6443791064376
84975.0,-22.042799999523595
30977.0,32744.952000938298
64171.0,-6412.852795191739
25221.0,21963.415103064894
55984.0,-268238.27729211893
27815.0,9012629.502140654
70371.0,-1218.3452049691969
37764.0,-302060.23224607133
74464.0,15.694887439415652
27314.0,-191670.25425010815
91832.0,6308.433991679729
47619.0,-170.15144446267914
22698.0,-111.60600105827507
41454.0,2487894.2345098993
84501.0,-692.7383503032997
80476.0,-9353.963563131902
36484.0,-536024.1087210585
84970.0,58.720119521000925
24519.0,-336552.25857118255
95516.0,-226377.1500188207
90568.0,263.94969871388
89703.0,-202.18818145542718
38056.0,263.03974015980384
42261.0,800627.6791773712
42168.0,-708.043715528831
66520.0,5380.002312895436
31443.0,787107.8110633128
84838.0,402514.03620766825
78946.0,9554.28968096579
79180.0,136.9121162148149
35503.0,1779929.3189371156
41215.0,234.86919271280203
55190.0,180847.47465135832
47538.0,-29818.778245155307
86577.0,82.75069526930565
92476.0,691969.9681531952
59723.0,64.73069409064374
87027.0,770.3967936702875
84118.0,-37.6219472576031
75494.0,-12631.890731321279
27829.0,-14950.852156801227
70232.0,150607.11228077707
45352.0,465311.18216935894
66320.0,-800723.2912904682
92900.0,226.64972751090954
82946.0,-1542.11923474174
20214.0,-4990.437971185831
89812.0,-309.3151244381552
57277.0,-445267.20598428167
97139.0,-146.0392247291893
85201.0,654.7170365954871
61224.0,8020059.592163277
89845.0,933.6030257141747
79982.0,165640.513165295
98143.0,155214.54618129114
62382.0,-9588.28463876659
92861.0,17692.40145002168
98859.0,113557.49550759888
69646.0,-29713.180828869816
79781.0,-20786.242213109545
31560.0,525868.2100273861
87292.0,-81.37480919414793
53179.0,-294.4425229816716
69200.0,-151862.53987744986
53929.0,-26900.572215452383
77229.0,7376.435979511261
80956.0,-206.142890636027
74511.0,96454.56698023061
77003.0,-64735.54616005634
98775.0,2562.5920948617477
77764.0,-21914.20476015465
56835.0,-1311.900555229542
65589.0,-31707.543752459533
80033.0,21275.45839967081
33470.0,46409.898594512306
66202.0,-151909.85754916462
52581.0,-7136.000603195778
92743.0,13271.348005558904
44395.0,145432.4325728671
29905.0,341.8651126872337
88807.0,541.4563172136095
75583.0,-42.17804216572131
28822.0,2247.1177654812855
22091.0,33016.44429680159
87968.0,-72691.28838820907
24463.0,367847.35626722587
65288.0,254949.74348619732
28400.0,976.2336701267723
38971.0,-4471688.07698025
86530.0,-152.59061806177306
71311.0,480.1882659592575
52163.0,-10365612.191703271
70923.0,-920.6756170571407
55064.0,778501.3103280048
48597.0,116077.55094089535
41064.0,-6674285.928556622
31704.0,-355.65620743727413
45226.0,-15395.317656332996
65468.0,180927.9084985696
36130.0,267.3950515473507
94316.0,1854352.5300161315
63723.0,106.31162130854864
94004.0,46695.29638832735
55027.0,15730.877213457365
91974.0,-26.433547597859615
40622.0,19521.299258872015
41097.0,-24799.441145480298
64518.0,-731.3444283674635
36432.0,-116.55811798777904
38793.0,1291.8360784873266
23640.0,135667.80969156942
57591.0,27.702926313813805
28885.0,-1036.1403626684023
89913.0,55192.1028259663
40790.0,43160.13108563886
54830.0,49157.25883808785
98545.0,1052062.8653102608
54750.0,-165.83305863207897
64059.0,-23.466368923614027
72094.0,-3641887.8451053337
52289.0,129.99084548079009
97256.0,-2716905.662962161
26142.0,-2381.0045538846334
60353.0,-36479.13881316829
64425.0,-178655.44226529446
98822.0,-5274.883188573891
80642.0,2044282.0462210395
40027.0,-4912.863013335493
38972.0,-12172.122016940504
82118.0,6208.842335756247
32569.0,188.1372709217685
28538.0,-18.079966287442403
86245.0,-786095.7568837007
52851.0,160.43731114284947
96839.0,-1302.1325899891417
82300.0,11.624977464400217
67560.0,39.52148072396449
98228.0,-7306.116596997315
64308.0,31.817927316501482
46815.0,731950.0579988462
24768.0,-51.806379308371106
90607.0,1347.9003719369512
90954.0,-73022.89465026611
71023.0,149.84859968253386
33137.0,-750733.2766626203
37151.0,2549.3280272952743
65621.0,-271.44303646676235
88802.0,-1060827.2853338814
69715.0,-1245879.8143540786
64263.0,429.73606313736127
76506.0,-988736.3678839605
42802.0,3316449.502853851
55794.0,-27856.333789113465
23209.0,2364630.036683307
38102.0,3670.868738441319
70299.0,335.97105831236604
62786.0,-124.43794211024215
25223.0,-51.63041249496109
22673.0,-336133.8897549009
61433.0,-92.88749526633183
49337.0,-39776.888632116184
28574.0,-65892.13840665384
62009.0,-10054.689428406798
34392.0,704.5898382405621
78361.0,419540.3768757461
21345.0,50.303301350935726
84487.0,-557734.6616732914
80496.0,13845.532151767396
58720.0,-3394.6180589818487
53604.0,-1877.5053403462753
87894.0,-2259.131286208776
42784.0,6197.662203185237
85677.0,7612.39429314187
38274.0,54.709965687416116
98736.0,13605.310871715434
74303.0,87740.89660022687
68365.0,-1115212.8131666703
61304.0,1815144.0037600303
49404.0,-41185.22701966164
69515.0,-1838.7484915447603
35077.0,-8725284.560747115
24651.0,4758399.711542972
39426.0,2250.947618676585
81352.0,-42.98012031530925
77537.0,2772.814016716473
75059.0,95.4194880375453
66919.0,7294795.992747042
95343.0,74.41343614868765
50171.0,27.471389794494826
58928.0,37776.15358756872
43609.0,-1321.395476582611
33723.0,148724.12830513218
36658.0,77894.91374848994
80137.0,-7445.208147279762
47633.0,-47383.43834991928
97277.0,-3137.106837755304
68454.0,-50939.72126756677
65163.0,1996.791528561248
29577.0,61092.036538637054
29923.0,-1328.2444584112545
81122.0,6638.3422249539235
83472.0,-9000.041571065505
52005.0,-3893.8314371392826
43909.0,2202.9022517942713
60348.0,-3340.8678948436827
91975.0,-269125.2916041872
52134.0,2423.304842495334
96933.0,80637.15559187651
74823.0,-111304.02021180096
67889.0,18650.470123656793
21660.0,-66.59727596212542
96821.0,37.59433729101147
69040.0,-4070.791709224579
57674.0,-8516.39460739574
33758.0,-115.76178265632552
84447.0,658054.0288112249
91766.0,-594.3894231748327
57204.0,15292.433666532765
71997.0,503607.0190510686
41296.0,-4782.285484965398
37895.0,5.742730691713405
20030.0,114.38050414072859
40086.0,-510248.1937385231
67127.0,-402486.32791881094
98621.0,2165068.8554540346
38186.0,-5924268.114508977
68366.0,22.27638905950971
77165.0,59.32259186973897
75980.0,-52935.16231675857
46642.0,44.978414331640124
92923.0,193.920742081782
38214.0,16590.61092826011
64140.0,2275493.5385980047
29768.0,-265872.2453557133
68974.0,21.165471427042576
20145.0,-1254.5540641281787
80577.0,2069142.4842926562
75423.0,-21898.83939766934
23558.0,28009.390644790874
56832.0,27.545976499071912
75026.0,-5852.662930724726
43473.0,-63.74795808533145
35825.0,216262.26427746314
76311.0,1201644.9233355285
70383.0,-63.394713995005986
49492.0,-92.54247686074905
62451.0,-306067.75369383715
73389.0,523.6850291520586
25051.0,-8333116.488118493
68670.0,24314.589006324502
33242.0,246.42205668991664
60329.0,14618.915477673578
74261.0,-13596596.085311303
50563.0,16223.136395194355
99340.0,318216.1378094946
98605.0,-4548.78563529536
87466.0,41004.7999163394
48330.0,-5.651801816879015
71772.0,-591660.2802132946
65578.0,32784.39304006923
79841.0,-16479.080618730244
80708.0,2423.1150613530262
77738.0,39482.728295608846
31881.0,26904.697235747866
63453.0,75.46608015327274
55519.0,4331.818521353756
39362.0,-8259.358435424112
88574.0,-68906.54368720186
55777.0,-139981.84270069769
81737.0,966451.485497759
23608.0,-1230.5518996671544
46484.0,121.01967427111049
83587.0,45.649623017103295
26424.0,888.5956782069688
71390.0,21976617.066040568
86274.0,3547.7405824566295
96685.0,762.7958692880202
29821.0,-46629.27923125484
40557.0,-1335991.7992203576
25081.0,558.3074833468945
59273.0,6179682.057446931
43043.0,247.08094648479528
72237.0,538292.8441052259
84779.0,82647.2394002164
83930.0,-31.209219942070376
23704.0,60.012860483139775
20790.0,78.70226505841947
29676.0,9194.310393804566
55584.0,6072.928323311848
28665.0,-3758704.7325308775
77925.0,-1280.976493770373
43603.0,-19458.240007448127
82716.0,78954.81861535451
38053.0,-131.4018900739211
66228.0,10488.975376511491
81218.0,171666.02662684306
53836.0,-453754.6913599503
58367.0,1213.360923596847
42775.0,13084.08631805284
31191.0,6.876498366674241
30692.0,2179278.3698684084
32576.0,73.5458761779555
95417.0,-28612.75915624387
32210.0,319.2139230055682
41059.0,4090.81167709174
74626.0,857416.1168502901
39499.0,-27.416569330332095
87782.0,-425.5718096903711
60039.0,118.8230111228986
92381.0,-818940.7493549178
50387.0,-91830.07676998561
95545.0,54386.23982893403
75767.0,6571.261791465984
52792.0,633496.2823160859
97066.0,38422.16675179405
47715.0,4882.805810972807
49812.0,-21619.941403853954
81502.0,-42645.764690058015
30710.0,-5483.002196912992
73876.0,159908.3821038814
54189.0,-470142.23149997
56852.0,5285163.754916021
81833.0,-166.19814226498966
49511.0,99.23711974298203
69562.0,-18098.61388759745
78105.0,0.32091518936613284
30208.0,191968.97290395212
82340.0,12665.10967961042
22636.0,18752978.662333354
65041.0,1534.6426574909947
86278.0,-3580.6628553915198
47402.0,-5254565.1723507745
99514.0,6984.053979761631
57908.0,-75530.40333042036
26353.0,-8433.678159318004
65482.0,-45000.82441245038
63408.0,16546.845295836974
46068.0,388610.1573514894
41851.0,231445.0473365302
55371.0,47605.898139041914
96239.0,-171648.17437875498
23384.0,-220349.70977005095
53407.0,539578.0857692136
95509.0,89771.30874468354
42739.0,1816581.0262794162
41540.0,50773.325016722985
55447.0,-1220.1511597815515
94963.0,-4446.0578926023845
50896.0,-45.531238638898685
96925.0,-331317.2505925106
23520.0,-39010.194120378335
90500.0,4656161.771279376
46753.0,443150.07792673603
46044.0,-1581499.7144637033
33172.0,-3403703.067981216
23395.0,13411.578682408363
79085.0,864668.9674519545
67272.0,20718.906400747343
82190.0,-39393.94112221046
75018.0,-99.18593711256744
49174.0,-195.0481058664991
82065.0,217707.20023612416
29039.0,-44.65892099163739
95433.0,-507.4561803591823
54209.0,880.8955254276289
81522.0,9.985461213979761
99609.0,3.881262204574341
31137.0,-770.775281994227
72405.0,-460788.21914514503
48038.0,-83.84275576112213
63627.0,618.9536504828975
92648.0,-51626.95840767476
94910.0,5128.945860535064
56964.0,-0.1359902361737113
35231.0,-48934.80606854617
55920.0,-1100568.1917947188
74448.0,36755.270625072284
45866.0,400222.06066779373
41855.0,-30355.1546848641
56819.0,395607.3364941746
96228.0,542452.5382268341
36899.0,-226.49753217715806
53748.0,23426.961851644028
34499.0,21804.79375070207
82431.0,-3997952.66983798
33874.0,47.77136314776908
53136.0,-11276.772312812229
41424.0,3445.4482915942144
63002.0,28.735785184018823
73538.0,826966.1060805614
51149.0,21.567449203997057
97043.0,-7708.032621339333
26210.0,-1607.8842936718484
58877.0,-34426.9326079898
58360.0,2844.0714403215516
34664.0,2641.8854031981245
51212.0,-1396.2389289212806
54258.0,-102144.74825363733
90781.0,139291.24543867828
72550.0,-19300.05890573669
71364.0,-36122.059720678124
35394.0,-55292.443320019534
99397.0,-10085505.012258615
38962.0,-13.743853567374572
46859.0,911512.3047077078
82984.0,-5496.208677027442
49297.0,25945.89867167353
29759.0,-11.468215121919457
21135.0,100286.43179737237
34754.0,-3539.194934391857
44125.0,-17.22978876974412
78515.0,-161.6052987912226
57233.0,-33038.392391022346
61475.0,32518.801607342168
49206.0,64103.82835096072
36943.0,80054.20113893188
32412.0,-164.81139833265297
78137.0,-1554.1986204085497
36690.0,-46.80583604896856
57140.0,-1813.5191976626247
20943.0,-1678.7617771789282
41561.0,100215.78881008086
98783.0,-19738.68245534857
98845.0,99909.44482385568
49472.0,-1143084.3071554776
94077.0,-7.302795341332057
45208.0,-11545.644837583264
53363.0,377.0997502371647
44827.0,-2434.999661403912
64944.0,2206.4314087613557
90565.0,-909.6705819972394
39370.0,-101.01138015575816
66769.0,1280.893990199691
56589.0,5078.6840847501935
99548.0,-16154.272309314152
95143.0,4532428.76490408
57258.0,-330.62512536607755
99663.0,-64343.404352826605
64678.0,-12.470136010214446
25294.0,-5854.224377365199
82673.0,-146.68531950136276
94298.0,-442.254273382021
78838.0,261.7410032177868
88400.0,-600422.2033959818
32494.0,-58918.93236858689
71248.0,23.558559013269587
70229.0,6947785.783110991
71507.0,284.66003034857295
41769.0,382663.17880313064
93256.0,-31119.509177400236
88046.0,137252.60673122696
65353.0,498125.1023947779
67392.0,-38.218491489588814
62824.0,-5477.693733450731
42767.0,10536.17281487945
60030.0,-24921.164186600872
32999.0,-8165.712116758692
77031.0,3692.3833804482956
76807.0,-394.7152166632677
52680.0,23.795323054651817
57513.0,-47272.51946461524
45858.0,-13712.99527142248
53644.0,-27330.932511784864
66263.0,-1351.2918020318375
78005.0,-7883.251485744728
52861.0,-27733.903465535295
42409.0,2027609.6602963568
70267.0,3483.813401367848
95007.0,-3161.1229333108004
96689.0,16968.65682988751
52007.0,3657.9432218763095
79154.0,808.6724591482343
76609.0,-202077.09659211859
21160.0,40256.212906518136
77303.0,-137135.5251076255
27405.0,-1154692.9254747496
75681.0,840733.0176124525
77041.0,131605.43489196055
82778.0,1869431.431779178
51906.0,-8103.805610733389
83619.0,-789.0145589067706
97827.0,189700.1157427837
57082.0,-163.1506944853718
70728.0,-6141040.755721522
20248.0,-1133.1705629298085
96877.0,-34.602976787752596
87398.0,303.47155337978984
63067.0,1192.371311762001
69110.0,-83.09573790017839
55788.0,-32149.735362469393
97206.0,38165970.87085732
33238.0,-1089.8503510242208
64070.0,-131.44327968105245
28818.0,85.07529730950137
75087.0,347.2158484410047
42956.0,-120640.61544748693
28967.0,394434.33977471525
92307.0,29945.474654304824
83382.0,256.70298908612585
69633.0,-20.32396215668723
72979.0,-42.34914066182955
56434.0,2274107.8709512986
53567.0,-442139.14059923944
51579.0,-58.65117610171637
78790.0,-20.311933283936014
47862.0,2014.498627650708
80631.0,598747.2199227674
22173.0,-3708132.080336658
24582.0,-116.77725650431421
37952.0,2945.098413903076
32175.0,32822.42738891863
33532.0,554.3225931054003
45767.0,-22.880080555092718
34490.0,8983.73251231974
48294.0,69.25159053402695
61769.0,27817.448590993285
40986.0,-4302.423943549034
30875.0,-1421.426500637157
61592.0,-134114.98775157516
76132.0,4255902.941500357
51492.0,235284.27389405167
40760.0,4642.060246404075
86700.0,-22386.123079480167
93123.0,2597216.9967086813
33195.0,-439.00289378183334
27067.0,-3.3878789199916355
97382.0,24317.132786591952
79290.0,-259835.1105144497
47287.0,261733.39401828623
98184.0,-343540.2576268141
42666.0,-1438903.4114960227
83559.0,-73729.57472733002
66262.0,576.5929712018442
42122.0,907.5211454966002
84982.0,-410.1762855253728
44592.0,22456.74497449705
73988.0,-38.03106974394541
80264.0,447617.59040703764
86258.0,25573.99109455514
89114.0,-124.57139394498336
50657.0,-22186.085739890637
41482.0,130825.57750429091
58921.0,-120.48022041670265
87166.0,65969.48642017391
22487.0,6700.152775531726
56471.0,-121431.82257772116
42469.0,-744.6565776086154
46783.0,775.171907592402
36135.0,-28.063519420486045
85609.0,8304.200466444256
57385.0,-1604276.8197437364
36649.0,-4747.539028902636
34590.0,32824.081538199505
69325.0,120535.57626984513
46093.0,-3169.575531434899
37655.0,-18893.919563955205
38302.0,7.857149592506175
42594.0,-7543.523460424742
39645.0,2003.503090667752
37702.0,8502.051592943435
55726.0,-473.737264205256
96401.0,90.0566692060329
43789.0,-7460.755209249381
34399.0,-3937.0337623979776
31493.0,123180.78430170937
78468.0,11445.842115432293
74164.0,-196937.22263733592
56416.0,-22.36438733700834
22275.0,375.6915037572562
73471.0,10992.856186946981
33397.0,2031.235108642546
28113.0,-14116.507228076729
28866.0,52863.68407290116
40758.0,261.3755080040046
57071.0,-646837.8660399205
21640.0,1633.9624179591701
70540.0,277.41947258447635
48063.0,-94.75072486924728
97014.0,61.67026969754261
61933.0,-3009.8548625290587
66428.0,-18720.820153691144
67295.0,-61002.54566918565
92702.0,1578223.6359621237
37800.0,-70061.01327764551
97920.0,800778.9375391254
22253.0,-612949.1620422753
67926.0,295091.63269417087
67944.0,181.3933495122792
56697.0,10458.228489797755
60230.0,-344.1227164477259
80655.0,4620903.432507501
83666.0,25072.809415695367
45432.0,158.69103401975462
52188.0,-425.7935618265419
39649.0,37840581.08087766
36107.0,-988820.383372517
36464.0,23501.05594360009
53256.0,5081.686843770124
88001.0,-3547.035900294619
93272.0,-7869.0653152113755
51687.0,12.22734303489051
97473.0,-22460.840436826846
45385.0,4.230192413531768
88970.0,-19.53168162883685
65272.0,-1144.1806789818784
54082.0,-4620626.408454913
92013.0,-436.17423461391627
34080.0,-598812.4113271615
44231.0,-24897.21539409468
83269.0,-656857.9494057479
91210.0,98.69100905060805
91135.0,-9077.157876727926
44182.0,-26.520402060076776
81183.0,-663.9687413883457
33658.0,4973.388148356085
40085.0,-18768.87434080388
20150.0,549591.4019044669
49035.0,3479.765263662185
27886.0,14.797092743144276
55040.0,25775.304470117248
82123.0,35872.88096881725
75784.0,-762.2840501237915
33685.0,475.9839446958231
82506.0,-486902.4193280889
92650.0,938605.1613895342
75370.0,129661.4542060977
46520.0,147.00725468234123
40505.0,6.978801009663584
45531.0,-13.696025341763743
57339.0,-1309.6654667435432
22559.0,7287.312737134624
35217.0,-2595.8712377780903
54050.0,24.61903259515111
32842.0,-111926.04356072022
97152.0,128538.2848809615
40954.0,957234.9231704085
56674.0,757934.2333378003
